2020-11-02 11:53:04.127 ReserveMeetingPageObject.py[13] go_to_meeting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-03 19:28:40.456 UnRegisterCallPageObject.py[14] go_to_unregister_call_page -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtOperationBar.m_pWgtLoginUserInfo.horizontalWidget.m_pLblAvatar', ControlType: ImageControl}
2020-11-03 19:28:51.126 UnRegisterCallPageObject.py[14] go_to_unregister_call_page -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtOperationBar.m_pWgtLoginUserInfo.horizontalWidget.m_pLblAvatar', ControlType: ImageControl}
2020-11-03 19:29:01.796 UnRegisterCallPageObject.py[70] login_from_unregister_call_page -> Find Control Timeout: {Name: '返回', ControlType: ButtonControl}
2020-11-03 19:29:12.420 UnRegisterCallPageObject.py[70] login_from_unregister_call_page -> Find Control Timeout: {Name: '返回', ControlType: ButtonControl}
2020-11-03 19:29:23.074 UnRegisterCallPageObject.py[14] go_to_unregister_call_page -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtOperationBar.m_pWgtLoginUserInfo.horizontalWidget.m_pLblAvatar', ControlType: ImageControl}
2020-11-03 19:29:33.741 UnRegisterCallPageObject.py[14] go_to_unregister_call_page -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtOperationBar.m_pWgtLoginUserInfo.horizontalWidget.m_pLblAvatar', ControlType: ImageControl}
2020-11-03 19:29:45.357 UnRegisterCallPageObject.py[37] append_password -> Find Control Timeout: {Name: '加入会议', ControlType: TextControl}
2020-11-03 19:29:57.063 UnRegisterCallPageObject.py[37] append_password -> Find Control Timeout: {Name: '加入会议', ControlType: TextControl}
2020-11-03 19:30:07.813 UnRegisterCallPageObject.py[70] login_from_unregister_call_page -> Find Control Timeout: {Name: '返回', ControlType: ButtonControl}
2020-11-03 19:30:21.464 HjtWindowsSingleton.py[29] close_hjt -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtTitleBar.m_pBtnClose', ControlType: ButtonControl}
2020-11-03 19:30:37.355 UnRegisterCallPageObject.py[70] login_from_unregister_call_page -> Find Control Timeout: {Name: '返回', ControlType: ButtonControl}
2020-11-03 19:30:51.013 HjtWindowsSingleton.py[29] close_hjt -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtTitleBar.m_pBtnClose', ControlType: ButtonControl}
2020-11-04 09:14:02.237 OperateInMeetingPageObject.py[158] hangup_call -> Find Control Timeout: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-04 09:14:17.799 ContactPageObject.py[11] call_from_favorite -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtOperationBar.verticalWidget_4.m_pLvMenus', ControlType: ListControl}
2020-11-04 09:14:33.390 ContactPageObject.py[20] call_from_organization -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtOperationBar.verticalWidget_4.m_pLvMenus', ControlType: ListControl}
2020-11-04 09:14:46.988 HjtWindowsSingleton.py[31] close_hjt -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtTitleBar.m_pBtnClose', ControlType: ButtonControl}
2020-11-04 09:15:07.624 ContactPageObject.py[20] call_from_organization -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtOperationBar.verticalWidget_4.m_pLvMenus', ControlType: ListControl}
2020-11-04 09:15:21.216 HjtWindowsSingleton.py[31] close_hjt -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtTitleBar.m_pBtnClose', ControlType: ButtonControl}
2020-11-04 09:15:37.036 ReserveMeetingPageObject.py[13] go_to_meeting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-04 09:15:49.670 ReserveMeetingPageObject.py[13] go_to_meeting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-04 09:16:00.250 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-04 09:16:10.855 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-04 09:16:21.456 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-04 09:16:32.013 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-04 09:16:42.619 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-04 09:16:53.239 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-04 09:17:03.785 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-04 09:17:14.450 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-04 09:17:25.043 ReserveMeetingPageObject.py[13] go_to_meeting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-04 09:17:37.575 ReserveMeetingPageObject.py[13] go_to_meeting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-04 09:17:48.251 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-04 09:18:00.833 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-04 09:18:14.459 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-04 09:18:30.099 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-04 09:18:40.687 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-04 09:18:53.354 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-04 09:19:03.917 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-04 09:19:16.548 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-04 09:19:27.203 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-04 09:19:39.558 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-04 09:19:50.100 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-04 09:20:03.710 HjtWindowsSingleton.py[31] close_hjt -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtTitleBar.m_pBtnClose', ControlType: ButtonControl}
2020-11-04 09:20:21.292 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-04 11:09:14.154 OperateInMeetingPageObject.py[159] hangup_call -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.CLayoutPeopleSettingDlg.CLayoutCoverDlg.CLayoutToolbarDlg.m_pBtnHangup', ControlType: ButtonControl}
2020-11-04 11:09:24.537 UnRegisterCallPageObject.py[14] go_to_unregister_call_page -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtOperationBar.m_pWgtLoginUserInfo.horizontalWidget.m_pLblAvatar', ControlType: ImageControl}
2020-11-04 19:29:17.951 joinAMeetingPageObject.py[51] join_a_meeting_from_panel_with_password -> Find Control Timeout: {AutomationId: 'CInputPasswordWidget.verticalWidget_2.m_pInputPasswordEdit', ControlType: EditControl}
2020-11-04 19:29:31.458 HjtWindowsSingleton.py[31] close_hjt -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtTitleBar.m_pBtnClose', ControlType: ButtonControl}
2020-11-04 19:29:46.945 ReserveMeetingPageObject.py[13] go_to_meeting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-04 19:30:00.393 HjtWindowsSingleton.py[31] close_hjt -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtTitleBar.m_pBtnClose', ControlType: ButtonControl}
2020-11-04 19:30:15.965 UnRegisterCallPageObject.py[13] go_to_unregister_call_page -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtOperationBar.m_pWgtLoginUserInfo.horizontalWidget.m_pLblAvatar', ControlType: ImageControl}
2020-11-04 19:30:26.433 UnRegisterCallPageObject.py[13] go_to_unregister_call_page -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtOperationBar.m_pWgtLoginUserInfo.horizontalWidget.m_pLblAvatar', ControlType: ImageControl}
2020-11-04 19:30:36.869 UnRegisterCallPageObject.py[69] login_from_unregister_call_page -> Find Control Timeout: {Name: '返回', ControlType: ButtonControl}
2020-11-04 19:30:47.425 UnRegisterCallPageObject.py[69] login_from_unregister_call_page -> Find Control Timeout: {Name: '返回', ControlType: ButtonControl}
2020-11-04 19:30:57.871 UnRegisterCallPageObject.py[13] go_to_unregister_call_page -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtOperationBar.m_pWgtLoginUserInfo.horizontalWidget.m_pLblAvatar', ControlType: ImageControl}
2020-11-04 19:31:08.357 UnRegisterCallPageObject.py[13] go_to_unregister_call_page -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtOperationBar.m_pWgtLoginUserInfo.horizontalWidget.m_pLblAvatar', ControlType: ImageControl}
2020-11-04 19:31:19.817 UnRegisterCallPageObject.py[36] append_password -> Find Control Timeout: {Name: '加入会议', ControlType: TextControl}
2020-11-04 19:31:31.274 UnRegisterCallPageObject.py[36] append_password -> Find Control Timeout: {Name: '加入会议', ControlType: TextControl}
2020-11-04 19:31:41.723 UnRegisterCallPageObject.py[69] login_from_unregister_call_page -> Find Control Timeout: {Name: '返回', ControlType: ButtonControl}
2020-11-04 19:31:55.175 HjtWindowsSingleton.py[31] close_hjt -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtTitleBar.m_pBtnClose', ControlType: ButtonControl}
2020-11-04 19:32:10.721 UnRegisterCallPageObject.py[69] login_from_unregister_call_page -> Find Control Timeout: {Name: '返回', ControlType: ButtonControl}
2020-11-04 19:32:24.175 HjtWindowsSingleton.py[31] close_hjt -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtTitleBar.m_pBtnClose', ControlType: ButtonControl}
2020-11-05 09:53:24.277 OperateInMeetingPageObject.py[158] hangup_call -> Find Control Timeout: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-05 09:53:34.587 UnRegisterCallPageObject.py[13] go_to_unregister_call_page -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtOperationBar.m_pWgtLoginUserInfo.horizontalWidget.m_pLblAvatar', ControlType: ImageControl}
2020-11-05 09:53:46.663 UnRegisterCallPageObject.py[71] login_from_unregister_call_page -> Find Control Timeout: {Name: '登录', ControlType: ButtonControl}
2020-11-05 09:53:58.620 UnRegisterCallPageObject.py[71] login_from_unregister_call_page -> Find Control Timeout: {Name: '登录', ControlType: ButtonControl}
2020-11-05 09:54:08.921 UnRegisterCallPageObject.py[13] go_to_unregister_call_page -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtOperationBar.m_pWgtLoginUserInfo.horizontalWidget.m_pLblAvatar', ControlType: ImageControl}
2020-11-05 09:54:19.217 UnRegisterCallPageObject.py[13] go_to_unregister_call_page -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtOperationBar.m_pWgtLoginUserInfo.horizontalWidget.m_pLblAvatar', ControlType: ImageControl}
2020-11-05 09:55:14.268 OperateInMeetingPageObject.py[158] hangup_call -> Find Control Timeout: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-05 09:56:09.286 OperateInMeetingPageObject.py[158] hangup_call -> Find Control Timeout: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-05 09:56:21.351 UnRegisterCallPageObject.py[71] login_from_unregister_call_page -> Find Control Timeout: {Name: '登录', ControlType: ButtonControl}
2020-11-05 09:56:34.762 HjtWindowsSingleton.py[31] close_hjt -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtTitleBar.m_pBtnClose', ControlType: ButtonControl}
2020-11-05 09:56:52.211 UnRegisterCallPageObject.py[71] login_from_unregister_call_page -> Find Control Timeout: {Name: '登录', ControlType: ButtonControl}
2020-11-05 09:57:05.601 HjtWindowsSingleton.py[31] close_hjt -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtTitleBar.m_pBtnClose', ControlType: ButtonControl}
2020-11-09 13:07:32.177 OperateInMeetingPageObject.py[161] hangup_call -> Find Control Timeout: {Name: '离开会议', ControlType: ButtonControl}
2020-11-09 13:07:48.344 ContactPageObject.py[11] call_from_favorite -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtOperationBar.verticalWidget_4.m_pLvMenus', ControlType: ListControl}
2020-11-09 13:08:04.221 ContactPageObject.py[20] call_from_organization -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtOperationBar.verticalWidget_4.m_pLvMenus', ControlType: ListControl}
2020-11-09 13:10:10.205 HjtWindowsSingleton.py[31] close_hjt -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtTitleBar.m_pBtnClose', ControlType: ButtonControl}
2020-11-09 13:15:05.684 OperateInMeetingPageObject.py[161] hangup_call -> Find Control Timeout: {Name: '离开会议', ControlType: ButtonControl}
2020-11-09 14:24:28.282 UnRegisterCallPageObject.py[49] fill_in_password -> Find Control Timeout: {AutomationId: 'CInputPasswordWidget.verticalWidget_2.m_pInputPasswordEdit', ControlType: EditControl}
2020-11-09 14:35:21.176 OperateInMeetingPageObject.py[158] hangup_call -> Can not move cursor. TextControl's BoundingRectangle is (0,0,0,0)[0x0]. SearchProperties: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-09 14:35:31.189 OperateInMeetingPageObject.py[159] hangup_call -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.CLayoutPeopleSettingDlg.CLayoutCoverDlg.CLayoutToolbarDlg.m_pBtnHangup', ControlType: ButtonControl}
2020-11-09 14:56:40.533 ReserveMeetingPageObject.py[32] choose_now -> Find Control Timeout: {Name: '现在', ControlType: CheckBoxControl}
2020-11-09 15:09:46.526 ReserveMeetingPageObject.py[22] reserve_meeting_from_panel -> Find Control Timeout: {Name: '预约会议', ControlType: TextControl}
2020-11-09 15:10:02.428 ReserveMeetingPageObject.py[22] reserve_meeting_from_panel -> Find Control Timeout: {Name: '预约会议', ControlType: TextControl}
2020-11-09 15:10:17.868 ReserveMeetingPageObject.py[22] reserve_meeting_from_panel -> Find Control Timeout: {Name: '预约会议', ControlType: TextControl}
